agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_zambia_soya_0272,KAZUNGULA,294.692756082428,5.689320929035292,619.7587594725725,-325.0660033901445,735.8646620321422,-441.1719059497142,450.11515824356127,-155.42240216113328,450.11515824356127,-155.42240216113328
aidi_2024_zambia_soya_0273,KATETE,951.837602799289,6.859444482836746,580.5790911147541,371.25851168453494,501.5987628477735,450.2388399515155,483.28023821070144,468.5573645885876,483.28023821070144,468.5573645885876
aidi_2024_zambia_soya_0264,KALOMO,563.787806063054,6.336450096114265,1050.9789492444438,-487.19114318138986,927.4343825583445,-363.64657649529056,948.2078581057448,-384.4200520426908,948.2078581057448,-384.4200520426908
aidi_2024_zambia_soya_0279,KALOMO,790.563790563791,6.674010470595033,674.5471511725941,116.01663939119692,535.1373806853186,255.42640987847244,606.67458838585,183.889202177941,606.67458838585,183.889202177941
aidi_2024_zambia_soya_0275,KATETE,713.878202099467,6.572112181469326,253.24978861487318,460.6284134845938,332.8230701664704,381.0551319329966,458.75271901621,255.125483083257,458.75271901621,255.125483083257
aidi_2024_zambia_soya_0274,KATETE,560.691837898956,6.330953368364546,329.93116743746276,230.76067046149325,366.40186845547555,194.28996944348046,459.35296937972305,101.33886851923296,459.35296937972305,101.33886851923296
aidi_2024_zambia_soya_0268,KAZUNGULA,261.206999522217,5.5691342663288035,914.2944486183256,-653.0874490961087,891.4281248357617,-630.2211253135447,854.2373764030797,-593.0303768808626,854.2373764030797,-593.0303768808626
aidi_2024_zambia_soya_0277,KATETE,386.684026137211,5.960190642221706,484.68521256691497,-98.00118642970398,430.5904671612563,-43.90644102404531,423.83078049083423,-37.14675435362324,423.83078049083423,-37.14675435362324
aidi_2024_zambia_soya_0270,KAZUNGULA,295.373199784964,5.691619470254811,881.9364194879969,-586.5632197030329,774.4892700763585,-479.11607029139446,774.9309054795755,-479.55770569461146,774.9309054795755,-479.55770569461146
aidi_2024_zambia_soya_0276,KATETE,1189.79700349911,7.082378112762162,550.7076696281417,639.0893338709682,448.5396776331149,741.257325865995,475.1900135636461,714.6069899354638,475.1900135636461,714.6069899354638
aidi_2024_zambia_soya_0280,KALOMO,985.458428830841,6.894121184514784,580.7027883279928,404.7556405028481,549.461407876874,435.99702095396697,618.1610831327997,367.2973456980412,618.1610831327997,367.2973456980412
aidi_2024_zambia_soya_0281,KALOMO,267.132867132867,5.591482630539916,408.66523583402983,-141.53236870116285,491.55209824847014,-224.41923111560317,516.2122390647995,-249.07937193193254,516.2122390647995,-249.07937193193254
aidi_2024_zambia_soya_0283,KATETE,1838.00459176908,7.51697972148488,473.2997402188092,1364.7048515502709,469.1225514429255,1368.8820403261545,431.62999285516713,1406.374598913913,431.62999285516713,1406.374598913913
aidi_2024_zambia_soya_0282,KATETE,868.714798445241,6.768165340025569,362.5788141712513,506.13598427398966,419.10983759790327,449.6049608473377,478.89579528601604,389.8190031592249,478.89579528601604,389.8190031592249
aidi_2024_zambia_soya_0284,KATETE,730.403160481399,6.594964826845402,288.6830746633975,441.7200858180015,393.6585869560715,336.74457352532755,489.7253307135696,240.67782976782945,489.7253307135696,240.67782976782945
aidi_2024_zambia_soya_0285,KATETE,1130.30715332416,7.03112901601343,333.54688774938455,796.7602655747755,378.1822218161178,752.1249315080422,475.50201949002843,654.8051338341315,475.50201949002843,654.8051338341315
aidi_2024_zambia_soya_0286,KATETE,466.47596803854,6.14734794214229,347.81652586022,118.65944217831998,375.32619095188556,91.14977708665441,435.6696194662021,30.806348572337868,435.6696194662021,30.806348572337868
aidi_2024_zambia_soya_0294,KALOMO,472.254781410085,6.159633893387754,905.0469185272322,-432.79213711714715,821.2960606620696,-349.04127925198463,716.8285553506502,-244.57377394056516,716.8285553506502,-244.57377394056516
aidi_2024_zambia_soya_0297,KALOMO,1118.86314047408,7.020961760817315,518.7001597581688,600.1629807159112,594.2769252674292,524.5862152066508,345.4176452889229,773.445495185157,345.4176452889229,773.445495185157
aidi_2024_zambia_soya_0287,KATETE,844.755872484369,6.740230751159466,362.1524060406773,482.6034664436917,390.0474276316004,454.7084448527686,527.1007618272922,317.65511065707676,527.1007618272922,317.65511065707676
aidi_2024_zambia_soya_0291,KATETE,507.126591655359,6.23073061270624,402.1991692781975,104.92742237716152,521.3924072136373,-14.265815558278291,473.02796006274707,34.09863159261192,473.02796006274707,34.09863159261192
aidi_2024_zambia_soya_0292,KATETE,988.192511239539,6.896888965096505,324.7637384634175,663.4287727761216,361.25299408748526,626.9395171520538,467.44726580984735,520.7452454296917,467.44726580984735,520.7452454296917
aidi_2024_zambia_soya_0290,KATETE,640.445418289756,6.463724095930353,422.62742361490416,217.8179946748519,429.1667853815079,211.27863290824814,486.37176161770685,154.0736566720492,486.37176161770685,154.0736566720492
aidi_2024_zambia_soya_0296,KALOMO,698.846816812739,6.550861477971284,478.3920459394678,220.45477087327123,583.3660907552996,115.48072605743937,349.73232866354306,349.11448814919595,349.73232866354306,349.11448814919595
aidi_2024_zambia_soya_0289,KATETE,1051.29719606054,6.958730859161387,544.5570613521271,506.74013470841294,439.875788829257,611.4214072312831,452.7728478187968,598.5243482417433,452.7728478187968,598.5243482417433
aidi_2024_zambia_soya_0302,KALOMO,677.220829852409,6.5194729426560585,510.2334932684623,166.98733658394667,538.7741106511272,138.44671920128178,754.2172220009173,-76.99639214850833,754.2172220009173,-76.99639214850833
aidi_2024_zambia_soya_0300,KAZUNGULA,335.444084104467,5.818431966196836,980.5107067454325,-645.0666226409655,940.4483079071607,-605.0042238026938,888.5875025949842,-553.1434184905172,888.5875025949842,-553.1434184905172
aidi_2024_zambia_soya_0301,KAZUNGULA,731.231160836928,6.596096257602112,1015.7765938588474,-284.5454330219194,949.5263145198608,-218.29515368293278,866.2393126865543,-135.0081518496263,866.2393126865543,-135.0081518496263
aidi_2024_zambia_soya_0298,KAZUNGULA,391.166125541125,5.97168553966272,587.9833656602409,-196.81724011911592,716.6820693808437,-325.5159438397187,461.8130600774484,-70.64693453632344,461.8130600774484,-70.64693453632344
aidi_2024_zambia_soya_0311,PETAUKE,401.481819468768,5.997649926816773,796.3866881607555,-394.90486869198753,752.4481232978297,-350.96630382906176,574.3926286973306,-172.91080922856258,574.3926286973306,-172.91080922856258
aidi_2024_zambia_soya_0303,KAZUNGULA,478.773920063965,6.173314993079918,494.2408795516153,-15.466959487650286,565.2528356549972,-86.47891559103215,470.7506026960226,8.023317367942411,470.7506026960226,8.023317367942411
aidi_2024_zambia_soya_0309,PETAUKE,967.769447546629,6.876026655352902,996.9655966331046,-29.196149086475657,811.2151565183254,156.5542910283035,563.2131450722134,404.5563024744156,563.2131450722134,404.5563024744156
aidi_2024_zambia_soya_0313,PETAUKE,443.414365057728,6.0967573818553955,808.4217120200709,-365.0073469623429,742.0269258539821,-298.6125607962541,580.7678448930116,-137.35347983528357,580.7678448930116,-137.35347983528357
aidi_2024_zambia_soya_0308,PETAUKE,354.542402764708,5.87364451854311,927.876943478536,-573.3345407138279,781.6306793062334,-427.08827654152543,541.7379415591162,-187.19553879440815,541.7379415591162,-187.19553879440815
aidi_2024_zambia_soya_0316,PETAUKE,305.412955524456,5.724933720015797,1115.5705881902884,-810.1576326658324,782.8497037688111,-477.4367482443551,512.9092924061118,-207.49633688165585,512.9092924061118,-207.49633688165585
aidi_2024_zambia_soya_0315,KAZUNGULA,615.56516533345,6.424164019100161,758.480494546785,-142.9153292133351,769.5856204737107,-154.02045514026076,674.0219141960366,-58.456748862586664,674.0219141960366,-58.456748862586664
aidi_2024_zambia_soya_0319,PETAUKE,772.498893828795,6.650924239926507,1033.9798546083568,-261.4809607795619,736.8329547059683,35.66593912282667,509.33100945655764,263.1678843722373,509.33100945655764,263.1678843722373
aidi_2024_zambia_soya_0317,PETAUKE,1197.92890219855,7.089183855686816,871.253849997985,326.6750522005651,781.2144146288564,416.7144875696937,531.6915379550063,666.2373642435438,531.6915379550063,666.2373642435438
aidi_2024_zambia_soya_0320,PETAUKE,855.156275468476,6.752452924278439,896.3599586090035,-41.20368314052746,759.0776752773091,96.07860019116686,516.872817887482,338.28345758099397,516.872817887482,338.28345758099397
aidi_2024_zambia_soya_0324,KALOMO,390.223329242419,5.96927857146032,538.5064063701973,-148.28307712777826,499.6514420171468,-109.42811277472777,485.90013629286125,-95.67680705044222,485.90013629286125,-95.67680705044222
aidi_2024_zambia_soya_0321,PETAUKE,700.448516231301,6.553147505874642,921.8238345639215,-221.3753183326205,704.3596658000213,-3.9111495687202478,518.5318290766895,181.9166871546115,518.5318290766895,181.9166871546115
aidi_2024_zambia_soya_0323,KALOMO,215.186936088625,5.376143478257443,785.5921084163956,-570.4051723277706,715.20930143041,-500.0223653417851,866.9780895340392,-651.7911534454142,866.9780895340392,-651.7911534454142
aidi_2024_zambia_soya_0325,PETAUKE,615.8532848024,6.424631207626745,934.2163323211614,-318.3630475187614,754.610488508677,-138.75720370627698,520.8277296122405,95.02555519015948,520.8277296122405,95.02555519015948
aidi_2024_zambia_soya_0322,PETAUKE,712.630229557063,6.570364942416007,995.4862716665697,-282.8560421095067,800.8463148011862,-88.21608524412318,582.787034827001,129.843194730062,582.787034827001,129.843194730062
aidi_2024_zambia_soya_0326,PETAUKE,636.276990675949,6.457204397284269,719.5354949073867,-83.25850423143766,777.5981912135082,-141.3212005375592,549.0867649272307,87.19022574871838,549.0867649272307,87.19022574871838
aidi_2024_zambia_soya_0329,PETAUKE,855.667121511169,6.753049420167905,923.3154430342026,-67.6483215230337,761.0869336706236,94.58018784054536,496.01740995778886,359.6497115533801,496.01740995778886,359.6497115533801
aidi_2024_zambia_soya_0334,KALOMO,971.603626126734,6.879976626244386,729.4925302329812,242.1110958937528,646.1656454841249,325.4379806426091,758.8133929105454,212.79023321618854,758.8133929105454,212.79023321618854
aidi_2024_zambia_soya_0327,PETAUKE,345.720455653661,5.848518851970564,621.1981016795601,-275.47764602589905,770.3109592567782,-424.5905036031172,524.4482274037624,-178.7277717501014,524.4482274037624,-178.7277717501014
aidi_2024_zambia_soya_0332,PETAUKE,756.795456971362,6.630413503543255,1097.1878411837492,-340.39238421238724,749.6030783289748,7.192378642387212,502.55445065151883,254.24100631984317,502.55445065151883,254.24100631984317
aidi_2024_zambia_soya_0330,PETAUKE,527.874244116343,6.27075067980989,1005.1568196036351,-477.2825754872921,728.8774987445324,-201.00325462818944,519.2202808230168,8.653963293326228,519.2202808230168,8.653963293326228
aidi_2024_zambia_soya_0335,KALOMO,271.643009054585,5.608163280311945,637.7914535015744,-366.14844444698946,611.4880554805081,-339.84504642592316,601.1207039146228,-329.47769486003784,601.1207039146228,-329.47769486003784
aidi_2024_zambia_soya_0333,PETAUKE,1201.73731797144,7.092355336330616,775.306343248068,426.43097472337206,697.6459319120564,504.0913860593836,552.1645538293244,649.5727641421156,552.1645538293244,649.5727641421156
aidi_2024_zambia_soya_0331,KAZUNGULA,452.583574183013,6.11717953963929,656.0051645579165,-203.42159037490347,695.0657107125958,-242.48213652958276,897.0972330244067,-444.5136588413937,897.0972330244067,-444.5136588413937
aidi_2024_zambia_soya_0339,KALOMO,434.170096023041,6.075736979998523,437.01889082532483,-2.8487948022838054,547.6187114476686,-113.44861542462758,460.10197583374236,-25.931879810701332,460.10197583374236,-25.931879810701332
aidi_2024_zambia_soya_0342,KALOMO,552.188136698624,6.315698154691939,556.6717474528307,-4.483610754206666,540.2203262231141,11.967810475509964,632.5414016401774,-80.35326494155333,632.5414016401774,-80.35326494155333
aidi_2024_zambia_soya_0344,KALOMO,718.031525391816,6.577905202923692,753.6302209407645,-35.59869554894851,765.9257552031733,-47.89422981135726,737.9039523103148,-19.87242691849883,737.9039523103148,-19.87242691849883
aidi_2024_zambia_soya_0343,KALOMO,1251.10447178801,7.132580992098929,569.6434389976462,681.4610327903638,570.4305496519945,680.6739221360154,760.8835343131484,490.22093747486156,760.8835343131484,490.22093747486156
aidi_2024_zambia_soya_0346,KAZUNGULA,585.838468031329,6.374749599729097,889.1559017483643,-303.3174337170353,868.8902600558248,-283.05179202449585,822.9374475409642,-237.09897950963523,822.9374475409642,-237.09897950963523
aidi_2024_zambia_soya_0341,MONZE,1528.76993029601,7.332872630723876,682.20529126355,846.56463903246,654.2855878952853,874.4843424007247,608.6769000345125,920.0930302614975,608.6769000345125,920.0930302614975
aidi_2024_zambia_soya_0338,MONZE,1563.32536802512,7.355209935290493,685.355962561049,877.9694054640711,756.8796057436025,806.4457622815175,771.3439055062511,791.981462518869,771.3439055062511,791.981462518869
aidi_2024_zambia_soya_0345,KAZUNGULA,1271.45139168606,7.148700548627145,641.4228150908956,630.0285765951645,636.164555170585,635.2868365154751,379.27432117626245,892.1770705097977,379.27432117626245,892.1770705097977
aidi_2024_zambia_soya_0348,MONZE,1034.04980973811,6.9422048298923125,672.6923237896051,361.357485948505,786.7579625460422,247.29184719206785,688.6184207253604,345.4313890127497,688.6184207253604,345.4313890127497
aidi_2024_zambia_soya_0347,MONZE,801.330731965735,6.687520906856779,867.2295404008923,-65.89880843515732,815.8937704975758,-14.563038531840789,857.7782142125214,-56.44748224678642,857.7782142125214,-56.44748224678642
aidi_2024_zambia_soya_0350,MUMBWA,1038.16505632118,6.946172839234052,895.5943541070864,142.57070221409356,783.1680411746354,254.99701514654453,566.2507488846448,471.91430743653507,566.2507488846448,471.91430743653507
aidi_2024_zambia_soya_0349,MUMBWA,1318.62542965918,7.1851032099016825,665.7655902407313,652.8598394184488,675.8096340194791,642.815795639701,493.825461125188,824.7999685339921,493.825461125188,824.7999685339921
aidi_2024_zambia_soya_0351,MUMBWA,1183.57633502205,7.077140466454436,876.3161253999888,307.2602096220612,745.055564286838,438.52077073521195,655.5291986711611,528.0471363508889,655.5291986711611,528.0471363508889
aidi_2024_zambia_soya_0340,MONZE,1343.56563856437,7.203826294572574,709.7189242721252,633.8467142922448,734.0891746076061,609.4764639567638,840.2878427413016,503.27779582306835,840.2878427413016,503.27779582306835
aidi_2024_zambia_soya_0352,MUMBWA,677.893345883879,6.520464039939608,1100.6016180811935,-422.7082721973145,879.6706431031224,-201.77729721924345,812.4688475641568,-134.57550168027785,812.4688475641568,-134.57550168027785
aidi_2024_zambia_soya_0364,PETAUKE,221.707182528864,5.405857825781243,876.7383289193922,-655.0311463905282,741.1382699007855,-519.4310873719215,533.7214004413586,-312.0142179124946,533.7214004413586,-312.0142179124946
aidi_2024_zambia_soya_0353,MUMBWA,1261.43413829677,7.140796992103007,566.0556456693515,695.3784926274185,583.0693173344521,678.3648209623179,596.2970471177644,665.1370911790057,596.2970471177644,665.1370911790057
aidi_2024_zambia_soya_0365,PETAUKE,500.704246257414,6.218010795192509,851.1626923015546,-350.45844604414054,768.1193753015115,-267.41512904409745,470.39166481348826,30.31258144392575,470.39166481348826,30.31258144392575
aidi_2024_zambia_soya_0354,MUMBWA,1190.03220594035,7.08257561008151,933.8935232157743,256.1386827245757,800.9078283738073,389.12437756654265,668.8021021423881,521.2301037979619,668.8021021423881,521.2301037979619
aidi_2024_zambia_soya_0366,PETAUKE,318.924022486957,5.768083537874612,718.6053427327521,-399.68132024579506,771.0525117771274,-452.12848929017036,563.7805607099069,-244.8565382229499,563.7805607099069,-244.8565382229499
aidi_2024_zambia_soya_0355,MUMBWA,1461.24884822443,7.287730836649328,878.1541288284452,583.0947193959848,732.1151645099408,729.1336837144893,607.4983286824145,853.7505195420156,607.4983286824145,853.7505195420156
aidi_2024_zambia_soya_0356,MUMBWA,1022.68392697999,6.931163092893986,1089.019476934764,-66.33554995477402,771.5372656728697,251.14666130712033,654.1486659401305,368.5352610398595,654.1486659401305,368.5352610398595
aidi_2024_zambia_soya_0360,MUMBWA,2181.72571089065,7.68832970087303,931.6031794014309,1250.1225314892192,783.8490654100503,1397.8766454805998,631.1018951650628,1550.6238157255873,631.1018951650628,1550.6238157255873
aidi_2024_zambia_soya_0357,MUMBWA,935.025304667419,6.841642511013244,829.7426666438673,105.28263802355173,659.9071877616186,275.11811690580043,645.0080524974921,290.0172521699269,645.0080524974921,290.0172521699269
aidi_2024_zambia_soya_0361,MUMBWA,1309.03542653439,7.1778094589855606,766.9912379222587,542.0441886121312,624.9251047759903,684.1103217583996,690.529368448437,618.5060580859529,690.529368448437,618.5060580859529
aidi_2024_zambia_soya_0369,PETAUKE,542.141115578947,6.2973691675314845,890.3026802143278,-348.1615646353807,677.1522265348635,-135.01111095591648,508.1617165025993,33.97939907634776,508.1617165025993,33.97939907634776
aidi_2024_zambia_soya_0363,MUMBWA,919.389430007429,6.824796873966007,945.7472026794726,-26.357772672043552,825.0477774126243,94.34165259480471,649.9109274365234,269.4785025709057,649.9109274365234,269.4785025709057
aidi_2024_zambia_soya_0368,PETAUKE,584.722239636565,6.372845683412186,703.2861215151621,-118.56388187859716,729.7506805856956,-145.02844094913064,506.14560890400514,78.5766307325598,506.14560890400514,78.5766307325598
aidi_2024_zambia_soya_0358,MUMBWA,1190.03220594035,7.08257561008151,964.1356648145133,225.89654112583662,760.4387660757138,429.59343986463614,657.857141301276,532.175064639074,657.857141301276,532.175064639074
aidi_2024_zambia_soya_0370,PETAUKE,311.38649231582,5.744241178605051,729.5712561468401,-418.1847638310201,755.4121964225803,-444.0257041067603,526.4414478398024,-215.05495552398241,526.4414478398024,-215.05495552398241
aidi_2024_zambia_soya_0359,MUMBWA,1309.03542653439,7.1778094589855606,949.7953558545513,359.2400706798386,807.3792015887077,501.6562249456822,629.317353367346,679.7180731670439,629.317353367346,679.7180731670439
aidi_2024_zambia_soya_0362,MUMBWA,1291.72629419221,7.164508673604588,998.5019251764555,293.2243690157544,876.0986555292247,415.6276386629852,768.169577094039,523.5567170981709,768.169577094039,523.5567170981709
aidi_2024_zambia_soya_0374,PETAUKE,367.400473904975,5.909170590767336,635.5723497734455,-268.17187586847047,730.7126462813019,-363.3121723763269,564.110790151555,-196.71031624657996,564.110790151555,-196.71031624657996
aidi_2024_zambia_soya_0377,PETAUKE,263.937122058172,5.579492522579815,1123.810261719406,-859.8731396612341,786.4382414059804,-522.5011193478084,496.5444733168551,-232.60735125868308,496.5444733168551,-232.60735125868308
aidi_2024_zambia_soya_0375,PETAUKE,296.196103643059,5.694392202539155,870.5296128855387,-574.3335092424796,770.5054799939963,-474.3093763509373,519.4554111177719,-223.25930747471284,519.4554111177719,-223.25930747471284
aidi_2024_zambia_soya_0376,PETAUKE,395.905683087257,5.983698678374482,852.4114852749185,-456.5058021876615,795.0803498732771,-399.1746667860201,495.33569572931674,-99.43001264205975,495.33569572931674,-99.43001264205975
aidi_2024_zambia_soya_0378,PETAUKE,950.173639409418,6.857696632008349,858.2354285977023,91.93821081171575,715.4524866862233,234.72115272319468,520.8704605828891,429.3031788265289,520.8704605828891,429.3031788265289
aidi_2024_zambia_soya_0379,PETAUKE,766.269064039853,6.642837540424593,605.7340710945267,160.53499294532628,751.5701566775167,14.698907362336286,489.7594099703493,276.5096540695037,489.7594099703493,276.5096540695037
aidi_2024_zambia_soya_0380,PETAUKE,1045.19100335036,6.952911231540293,938.1703969716459,107.02060637871409,801.9063572427394,243.28464610762057,517.3841969012988,527.8068064490612,517.3841969012988,527.8068064490612
aidi_2024_zambia_soya_0381,PETAUKE,953.98959780062,6.861700448066037,726.9326501785348,227.0569476220852,800.1231680860092,153.86642971461083,467.10246832042867,486.88712948019133,467.10246832042867,486.88712948019133
aidi_2024_zambia_soya_0385,PETAUKE,452.463637814008,6.116915085114503,1089.2107660562397,-636.7471282422316,797.5802688720561,-345.1166310580481,654.98993079478,-202.52629298077198,654.98993079478,-202.52629298077198
aidi_2024_zambia_soya_0394,PETAUKE,369.51197088144,5.914885754285545,766.5914442375305,-397.0794733560905,791.7351106043316,-422.2231397228916,541.8239500731756,-172.31197919173565,541.8239500731756,-172.31197919173565
aidi_2024_zambia_soya_0393,PETAUKE,1126.13172078153,7.027431384567319,523.894319002442,602.237401779088,712.3587810807818,413.7729397007482,471.154345745371,654.977375036159,471.154345745371,654.977375036159
aidi_2024_zambia_soya_0397,PETAUKE,978.966779997582,6.887518673128418,953.1899226053989,25.776857392183047,754.3991894718898,224.56759052569214,444.88390116872523,534.0828788288568,444.88390116872523,534.0828788288568
aidi_2024_zambia_soya_0382,MUMBWA,1246.70040622323,7.129057460994569,812.7773958497218,433.9230103735082,730.299786781389,516.400619441841,613.113412427783,633.5869937954469,613.113412427783,633.5869937954469
aidi_2024_zambia_soya_0387,MUMBWA,1313.52960610432,7.181234166627844,869.0472625494949,444.4823435548251,754.7794236692788,558.7501824350412,664.0697418272996,649.4598642770204,664.0697418272996,649.4598642770204
aidi_2024_zambia_soya_0388,MUMBWA,1422.86459405912,7.2611299990091,888.114039623786,534.750554435334,754.688611366041,668.175982693079,798.973952059538,623.890641999582,798.973952059538,623.890641999582
aidi_2024_zambia_soya_0384,MUMBWA,929.253543527497,6.835457176440113,919.1211343359178,10.1324091915792,766.7779004533269,162.47564307417008,626.0842508012702,303.1692927262268,626.0842508012702,303.1692927262268
aidi_2024_zambia_soya_0391,MUMBWA,973.14384226777,6.881558974738386,480.91040588102896,492.233436386741,528.0777764662317,445.06606580153823,676.5234501689526,296.6203920988173,676.5234501689526,296.6203920988173
aidi_2024_zambia_soya_0390,MUMBWA,1052.84350659602,6.960199242362346,826.9538566624477,225.8896499335723,688.4187934480833,364.4247131479367,612.9133921873499,439.9301144086701,612.9133921873499,439.9301144086701
aidi_2024_zambia_soya_0392,MUMBWA,1187.26468918235,7.08024927744788,473.2088311086192,714.0558580737306,535.9360472491754,651.3286419331745,729.936765627085,457.3279235552649,729.936765627085,457.3279235552649
aidi_2024_zambia_soya_0383,MUMBWA,1112.5577312038,7.015315331966635,802.0649175917309,310.49281361206897,740.289026167148,372.2687050366519,845.5489714330666,267.00875977073326,845.5489714330666,267.00875977073326
aidi_2024_zambia_soya_0389,MUMBWA,1283.36806522979,7.158022098335553,578.9482531888956,704.4198120408945,614.8472311756994,668.5208340540906,656.7810560965978,626.5870091331923,656.7810560965978,626.5870091331923
aidi_2024_zambia_soya_0403,PETAUKE,353.788057226911,5.871520589290854,659.4984553211417,-305.7103980942307,772.5290171446061,-418.7409599176951,554.4162502426951,-200.62819301578412,554.4162502426951,-200.62819301578412
aidi_2024_zambia_soya_0404,PETAUKE,596.570207391758,6.392871778813749,781.9215753180158,-185.3513679262578,690.7019370400432,-94.13172964828516,529.9609672024034,66.60924018935464,529.9609672024034,66.60924018935464
aidi_2024_zambia_soya_0399,MUMBWA,1197.62815619104,7.08893297864676,889.6942790239327,307.9338771671073,812.7213807601074,384.9067754309326,664.2092523611401,533.4189038298999,664.2092523611401,533.4189038298999
aidi_2024_zambia_soya_0400,MUMBWA,954.504998514657,6.862239994974501,852.7920574237141,101.71294109094288,743.1532019805678,211.3517965340892,606.4368232133558,348.06817530130127,606.4368232133558,348.06817530130127
aidi_2024_zambia_soya_0405,MUMBWA,1522.13421690045,7.328525475670443,1019.3215835848807,502.8126333155692,870.8806355641158,651.2535813363342,835.3027644283584,686.8314524720915,835.3027644283584,686.8314524720915
aidi_2024_zambia_soya_0406,MUMBWA,1283.36806522979,7.158022098335553,871.3432780371064,412.0247871926837,733.7793020789733,549.5887631508168,569.7277917101062,713.6402735196839,569.7277917101062,713.6402735196839
aidi_2024_zambia_soya_0401,MUMBWA,1005.15220251748,6.913888633964774,965.5679876165987,39.58421490088131,743.3601747242182,261.7920277932618,672.3762943131882,332.7759082042918,672.3762943131882,332.7759082042918
aidi_2024_zambia_soya_0407,MUMBWA,732.436488656145,6.597741007135003,748.5131528880335,-16.076664231888458,692.8117268665105,39.624761789634476,691.6190204581181,40.81746819802686,691.6190204581181,40.81746819802686
aidi_2024_zambia_soya_0412,MUMBWA,1422.86459405912,7.2611299990091,843.5753057490078,579.2892883101122,788.9012477142278,633.9633463448922,857.5762723397792,565.2883217193408,857.5762723397792,565.2883217193408
aidi_2024_zambia_soya_0411,MUMBWA,709.06085603946,6.565350679093869,701.7396465389116,7.321209500548321,683.3720233028987,25.688832736561267,732.6890903194666,-23.62823428000661,732.6890903194666,-23.62823428000661
aidi_2024_zambia_soya_0409,PETAUKE,1841.4217818012,7.518836170951354,621.8455129971152,1219.576268804085,743.484314198082,1097.937467603118,453.03884104755326,1388.3829407536468,453.03884104755326,1388.3829407536468
aidi_2024_zambia_soya_0402,MUMBWA,1983.38700990059,7.59306533429611,883.3960271376098,1099.9909827629804,714.967005725015,1268.420004175575,588.5764228498787,1394.8105870507115,588.5764228498787,1394.8105870507115
aidi_2024_zambia_soya_0410,MUMBWA,280.507591400226,5.640159414890106,736.2416810355963,-455.73408963537037,675.6098176088939,-395.1022262086679,813.1406081277127,-532.6330167274866,813.1406081277127,-532.6330167274866
aidi_2024_zambia_soya_0419,MAZABUKA,518.074450649365,6.252047323069348,847.9100461567346,-329.8355955073696,767.1826871948748,-249.10823654550984,954.0197908183906,-435.9453401690256,954.0197908183906,-435.9453401690256
aidi_2024_zambia_soya_0420,MAZABUKA,887.930557068865,6.790019118929549,728.9754492443589,158.95510782450617,690.9990483463047,196.93150872256035,698.2375936552298,189.6929634136352,698.2375936552298,189.6929634136352
aidi_2024_zambia_soya_0421,MAZABUKA,1115.20642319754,7.017691092859851,774.7486948654546,340.4577283320855,839.4077629203657,275.79866027717435,1556.25710181534,-441.05067861780003,1556.25710181534,-441.05067861780003
aidi_2024_zambia_soya_0422,MAZABUKA,998.339808005597,6.907094868965036,882.1477952660933,116.19201273950364,761.6668612898549,236.6729467157421,1281.6565196641673,-283.3167116585703,1281.6565196641673,-283.3167116585703
aidi_2024_zambia_soya_0418,MUMBWA,1002.67856145104,6.9114270910728965,827.5735283280723,175.1050331229677,687.6659473171406,315.0126141338993,723.7176791923156,278.9608822587244,723.7176791923156,278.9608822587244
aidi_2024_zambia_soya_0413,MUMBWA,1283.36806522979,7.158022098335553,684.8364385997611,598.531626630029,640.5178062688666,642.8502589609235,710.0345091463773,573.3335560834128,710.0345091463773,573.3335560834128
aidi_2024_zambia_soya_0424,PETAUKE,659.842805145429,6.493515997871233,827.8260322741455,-167.98322712871652,769.3817985439034,-109.53899339847442,503.76698657082153,156.07581857460747,503.76698657082153,156.07581857460747
aidi_2024_zambia_soya_0426,KALOMO,316.124570478707,5.759294663495847,406.46398367939753,-90.3394132006905,492.20960576445816,-176.08503528575113,439.37065477428246,-123.24608429557543,439.37065477428246,-123.24608429557543
aidi_2024_zambia_soya_0430,MAZABUKA,1800.82428533466,7.496554922500722,758.4884618560312,1042.3358234786288,749.4533438221046,1051.3709415125554,761.7030418042683,1039.121243530392,761.7030418042683,1039.121243530392
aidi_2024_zambia_soya_0431,MAZABUKA,993.486098372635,6.902226119687161,909.0468783218759,84.4392200507591,829.761045089614,163.725053283021,928.3161885617997,65.16990981083529,928.3161885617997,65.16990981083529
aidi_2024_zambia_soya_0427,KALOMO,595.206678055739,6.3905873822140125,447.607456181703,147.59922187403595,550.9863656069296,44.22031244880941,482.7868210177119,112.41985703802709,482.7868210177119,112.41985703802709
aidi_2024_zambia_soya_0432,MAZABUKA,267.741808807291,5.593751100120791,907.8790166785303,-640.1372078712393,838.2537713875065,-570.5119625802155,2075.441377388114,-1807.6995685808229,2075.441377388114,-1807.6995685808229
aidi_2024_zambia_soya_0415,MUMBWA,1158.4384305614,7.055691055295564,711.0995751441297,447.33885541727034,707.9089750281212,450.5294555332789,672.5195964115399,485.91883414986023,672.5195964115399,485.91883414986023
aidi_2024_zambia_soya_0417,MUMBWA,358.934857837781,5.88592306462604,670.3206060222503,-311.3857481844693,605.9034494991436,-246.96859166136255,660.2604208819146,-301.32556304413356,660.2604208819146,-301.32556304413356
